echo | cat -e
echo  | cat -e
echo   | cat -e
echo    | cat -e
echo     | cat -e
echo             | cat -e
echo "" | cat -e
echo " " | cat -e
echo "  " | cat -e
echo "       " | cat -e
echo ""| cat -e
echo " "| cat -e
echo "  "| cat -e
echo "       "| cat -e
echo """"| cat -e
echo "" ""| cat -e
echo ""  ""| cat -e
echo ""   ""| cat -e
echo ""        ""| cat -e
echo """" | cat -e
echo "" "" | cat -e
echo ""  "" | cat -e
echo ""   "" | cat -e
echo ""        "" | cat -e
echo " """| cat -e
echo " " ""| cat -e
echo " "   ""| cat -e
echo "   " ""| cat -e
echo "   "   ""| cat -e
echo """ "| cat -e
echo "" " "| cat -e
echo ""   " "| cat -e
echo "" "   "| cat -e
echo ""   "   "| cat -e
echo " """ | cat -e
echo " " "" | cat -e
echo " "   "" | cat -e
echo "   " "" | cat -e
echo "   "   "" | cat -e
echo """ " | cat -e
echo "" " " | cat -e
echo ""   " " | cat -e
echo "" "   " | cat -e
echo ""   "   " | cat -e
echo " "" " | cat -e
echo "   "" " | cat -e
echo " ""   " | cat -e
echo "   ""   " | cat -e
echo " " " " | cat -e
echo "   " " " | cat -e
echo " " "   " | cat -e
echo "   " "   " | cat -e
echo " "   " " | cat -e
echo "   "   " " | cat -e
echo " "   "   " | cat -e
echo "   "   "   " | cat -e
echo '' | cat -e
echo ' ' | cat -e
echo '  ' | cat -e
echo '       ' | cat -e
echo ''| cat -e
echo ' '| cat -e
echo '  '| cat -e
echo '       '| cat -e
echo ''''| cat -e
echo '' ''| cat -e
echo ''  ''| cat -e
echo ''   ''| cat -e
echo ''        ''| cat -e
echo '''' | cat -e
echo '' '' | cat -e
echo ''  '' | cat -e
echo ''   '' | cat -e
echo ''        '' | cat -e
echo ' '''| cat -e
echo ' ' ''| cat -e
echo ' '   ''| cat -e
echo '   ' ''| cat -e
echo '   '   ''| cat -e
echo ''' '| cat -e
echo '' ' '| cat -e
echo ''   ' '| cat -e
echo '' '   '| cat -e
echo ''   '   '| cat -e
echo ' ''' | cat -e
echo ' ' '' | cat -e
echo ' '   '' | cat -e
echo '   ' '' | cat -e
echo '   '   '' | cat -e
echo ''' ' | cat -e
echo '' ' ' | cat -e
echo ''   ' ' | cat -e
echo '' '   ' | cat -e
echo ''   '   ' | cat -e
echo ' '' ' | cat -e
echo '   '' ' | cat -e
echo ' ''   ' | cat -e
echo '   ''   ' | cat -e
echo ' ' ' ' | cat -e
echo '   ' ' ' | cat -e
echo ' ' '   ' | cat -e
echo '   ' '   ' | cat -e
echo ' '   ' ' | cat -e
echo '   '   ' ' | cat -e
echo ' '   '   ' | cat -e
echo '   '   '   ' | cat -e
echo ""''""| cat -e
echo "" '' ""| cat -e
echo ""  ''  ""| cat -e
echo ""   ''   ""| cat -e
echo ""        ''        ""| cat -e
echo ""''"" | cat -e
echo "" '' "" | cat -e
echo ""  ''  "" | cat -e
echo ""   ''   "" | cat -e
echo ""        ''        "" | cat -e
echo " "''""| cat -e
echo " "'' ""| cat -e
echo " "''   ""| cat -e
echo "   "'' ""| cat -e
echo "   "''   ""| cat -e
echo ""''" "| cat -e
echo "" ''" "| cat -e
echo ""   ''" "| cat -e
echo "" ''"   "| cat -e
echo ""   ''"   "| cat -e
echo " "''"" | cat -e
echo " "'' "" | cat -e
echo " "''   "" | cat -e
echo "   "'' "" | cat -e
echo "   "''   "" | cat -e
echo ""''" " | cat -e
echo "" ''" " | cat -e
echo ""   ''" " | cat -e
echo "" ''"   " | cat -e
echo ""   ''"   " | cat -e
echo " "''" " | cat -e
echo "   "''" " | cat -e
echo " "''"   " | cat -e
echo "   "''"   " | cat -e
echo " " ''" " | cat -e
echo "   "'' " " | cat -e
echo " " ''"   " | cat -e
echo "   "'' "   " | cat -e
echo " "   ''" " | cat -e
echo "   "''   " " | cat -e
echo " "''   "   " | cat -e
echo "   "   ''"   " | cat -e
echo "a" | cat -e
echo "a " | cat -e
echo "  a" | cat -e
echo "   a    " | cat -e
echo "a"| cat -e
echo " a"| cat -e
echo " a "| cat -e
echo "a       "| cat -e
echo "a""b"| cat -e
echo "a" "b"| cat -e
echo "a"  "b"| cat -e
echo "a" b  "c"| cat -e
echo "a"        b"c"| cat -e
echo " a""b"| cat -e
echo "a " "b"| cat -e
echo "a "   "b"| cat -e
echo "  a " "b"| cat -e
echo "   a"   "b"| cat -e
echo "a""b "| cat -e
echo "a" " b"| cat -e
echo "a"   "b "| cat -e
echo "a" "   b"| cat -e
echo "a"   "  b "| cat -e
echo "a""b" | cat -e
echo "a " "b" | cat -e
echo " a"   "b" | cat -e
echo "   a" "b" | cat -e
echo " a  "   "b" | cat -e
echo "a""b " | cat -e
echo "a" " b" | cat -e
echo "a"   "b " | cat -e
echo "a" "   b" | cat -e
echo "a"   " b  " | cat -e
echo " a""b " | cat -e
echo "a   "" b" | cat -e
echo "a ""b   " | cat -e
echo "   a""   b" | cat -e
echo "  a "" b  " | cat -e
echo " a" "b " | cat -e
echo " a  " " b" | cat -e
echo "a " " b  " | cat -e
echo "  a " "b   " | cat -e
echo "a "   " b" | cat -e
echo "   a"   " b" | cat -e
echo "a "   "b   " | cat -e
echo "  a "   "b   " | cat -e
echo a | cat -e
echo a  | cat -e
echo   a | cat -e
echo    a     | cat -e
echo a| cat -e
echo  a| cat -e
echo  a | cat -e
echo a       | cat -e
echo ab| cat -e
echo a b| cat -e
echo a  b| cat -e
echo a b  c| cat -e
echo a        bc| cat -e
echo  ab| cat -e
echo a  b| cat -e
echo a    b| cat -e
echo   a  b| cat -e
echo    a   b| cat -e
echo ab | cat -e
echo a  b| cat -e
echo a   b | cat -e
echo a    b| cat -e
echo a     b | cat -e
echo ab | cat -e
echo a  b | cat -e
echo  a   b | cat -e
